"Capture Array"	"Project Code"	"Normal Sample/Aliquot ID"	"Tumour Sample/Aliquot"	"Tumour Analysis ID"	"At BCM"	"At WASH U"	"Normal Assessed Total DNA (ng)"	"Tumuor Assessed Total DNA (ng)"	"Comments"
1	"LIHC-US"	"TCGA-BW-A5NQ-10A-01D-A27I-10"	"TCGA-BW-A5NQ-01A-11D-A27I-10"	"e1f16576-9102-44de-88ed-892be7340067"	"x"		1591.49	2118.17	"Not Shipped from BCR"
1	"KICH-US"	"TCGA-KO-8416-11A-01D-2311-10"	"TCGA-KO-8416-01A-11D-2310-10"	"ab98704c-5a3d-494d-ba3b-85a5c37b0828"	"x"		938	1072	
1	"KIRP-US"	"TCGA-A4-A48D-10A-01D-A25F-10"	"TCGA-A4-A48D-01A-11D-A25F-10"	"4aaf156f-32e1-43eb-ae73-424c543c2c1b"	"x"		1072	1072	
1	"READ-US"	"TCGA-EI-6917-10A-01D-1924-10"	"TCGA-EI-6917-01A-11D-1924-10"	"ee770885-b07c-4237-ae57-6eb52111446d"	"x"		1072	1072	
1	"LIHC-US"	"TCGA-BW-A5NP-10A-01D-A27I-10"	"TCGA-BW-A5NP-01A-11D-A27I-10"	"e39c1daa-c784-4587-ae64-34fe57c73f2e"	"x"		1108.37	1560.47	"Not Shipped from BCR"
1	"HNSC-US"	"TCGA-CN-4737-10A-01D-2266-10"	"TCGA-CN-4737-01A-01D-2266-10"	"bdffc6fb-0da3-47aa-ab87-66712732e0f6"	"x"		1072	1072	
1	"READ-US"	"TCGA-AG-A032-10A-01D-A183-10"	"TCGA-AG-A032-01A-01D-A183-10"	"249a5ecb-e9f7-4211-927e-02ccaf4f9e1e"	"x"		2276.64	1932	"Not Shipped from BCR"
1	"OV-US"	"TCGA-24-2024-11A-01D-A324-10"	"TCGA-24-2024-01A-02D-A324-10"	"24ab6651-8dd0-4d99-92d2-4d87bced077e"	"x"		1206	938	
1	"LIHC-US"	"TCGA-BW-A5NO-10A-01D-A27I-10"	"TCGA-BW-A5NO-01A-11D-A27I-10"	"043cce76-19ef-43ee-8876-e2ae6556254d"	"x"		1704.02	1027.24	"Not Shipped from BCR"
1	"KIRC-US"	"TCGA-B2-4099-10A-01D-2095-10"	"TCGA-B2-4099-01A-02D-2095-10"	"11d59712-2aa8-40e8-8e93-3db41dcde710"	"x"		1072	1072	
1	"KIRC-US"	"TCGA-A3-3372-11A-01D-2094-10"	"TCGA-A3-3372-01A-01D-2094-10"	"290d8791-2515-4baa-9c5f-60f6ec97f33a"	"x"		1072	1072	
1	"COAD-US"	"TCGA-CA-6717-10A-01D-1835-10"	"TCGA-CA-6717-01A-11D-1835-10"	"97449717-88cf-4caf-b4f3-d70f1bf7097d"	"x"		1206	938	
2	"BTCA-SG"	"NA153"	"TA153"	"d080db6b-583b-46fe-9e2b-b70069ebe960"		"x"	1843	1033.6	
2	"ESAD-UK"	"LP6007426-DNA_A01"	"LP6007427-DNA_A01"	"1eb36468-c560-4041-b2d9-89c464425a6e"		"x"	2299	2311.2	
2	"ESAD-UK"	"LP6005333-DNA_C03"	"LP6005334-DNA_C03"	"ce8fd3aa-31a0-441f-ae4a-8e3114942f16"		"x"	1934.4	1380	
2	"ESAD-UK"	"LP6005333-DNA_H01"	"LP6005334-DNA_H01"	"0d8605fc-6510-4b3d-91e9-11c7c771d2f3"		"x"	1444	1444	
2	"ESAD-UK"	"LP6005333-DNA_F02"	"LP6005334-DNA_F02"	"7e39feb6-c04e-47a3-b5a6-b7b59a7fc013"		"x"	1939.2	1488	
2	"ESAD-UK"	"LP6005408-DNA_D02"	"LP6005409-DNA_D02"	"7867d1aa-c1b4-41fc-9ff1-c45467ce0ad9"		"x"	1320.5	1125	
2	"PRAD-UK"	"0065_CRUK_PC_0065_Blood_DNA"	"0065_CRUK_PC_0065_T1_DNA"	"f740d082-ae6f-4c26-82c0-43ef49680d1d"		"x"	2560	1895.2	
2	"PRAD-UK"	"0072_CRUK_PC_0072_Blood_DNA"	"0072_CRUK_PC_0072_T1_DNA"	"211554b9-3e23-4b17-a0b6-e773495457a9"		"x"	2064.8	2080.8	
2	"PRAD-UK"	"0082_CRUK_PC_0082_Blood_DNA"	"0082_CRUK_PC_0082_T1_DNA"	"7d23a9b6-f59d-4e93-9987-48e740a60159"		"x"	2036.8	1911	
2	"BLCA-US"	"TCGA-BT-A20T-11A-11D-A14W-08"	"TCGA-BT-A20T-01A-11D-A14W-08"	"a6e8dd23-c8a5-445a-ae4b-b9f92ed6a73e"		"x"	"931"	"1102"	
2	"UCEC-US"	"TCGA-BS-A0TE-10A-01D-A10B-09"	"TCGA-BS-A0TE-01A-11D-A10B-09"	"b4c03bfa-fc41-4568-9006-0a2b2ba56ddf"		"x"	"525.6"	"885.4"	
2	"OV-US"	"TCGA-24-1466-10A-01D-A312-08"	"TCGA-24-1466-01A-01D-A312-08"	"1f1a065b-1458-4846-99b3-7370bbf7b367"		"x"	"953.8"	"923.4"	
3	"HNSC-US"	"TCGA-CV-5443-11A-01D-2268-08"	"TCGA-CV-5443-01A-01D-2268-08"	"db321d2c-92a4-4d0a-8376-d88818ab5e66"		"x"	"976.6"	"927.2"	
3	"SKCM-US"	"TCGA-FS-A1ZK-10A-01D-A199-08"	"TCGA-FS-A1ZK-06A-11D-A197-08"	"aebb30c8-6441-4cbc-bdcb-c2e659957309"		"x"	"953.8"	"938.6"	
3	"HNSC-US"	"TCGA-CR-6472-10A-01D-2268-08"	"TCGA-CR-6472-01A-11D-2268-08"	"3b3b81f5-460c-4382-822f-be5f279781b3"		"x"	"1014.6"	"1045"	
3	"BLCA-US"	"TCGA-CF-A3MF-10A-01D-A21A-08"	"TCGA-CF-A3MF-01A-12D-A21A-08"	"416911eb-e10f-4edd-8f07-5e87b0228a11"		"x"	"397.8"	"820.8"	
3	"PRAD-US"	"TCGA-HI-7169-10A-01D-2115-08"	"TCGA-HI-7169-01A-11D-2114-08"	"831bb915-2b6e-4fc8-be56-0d3bd8878f22"		"x"	"904.4"	"900.6"	
3	"CESC-US"	"TCGA-C5-A0TN-10B-01D-A200-09"	"TCGA-C5-A0TN-01A-21D-A200-09"	"e144c843-5043-4fb7-ab39-128ca91ffe92"		"x"	"984.2"	1453.4	
3	"GBM-US"	"TCGA-14-0786-10A-01D-0703-09"	"TCGA-14-0786-01B-01D-0932-09"	"1de43b78-ff01-4cb2-a94e-6a033ad59c0e"		"x"	"1592.2"	"927.2"	
3	"LUAD-US"	"TCGA-55-6986-11A-01D-1945-08"	"TCGA-55-6986-01A-11D-1945-08"	"55108813-99d3-4b96-b7d4-8d23554e491c"		"x"	"855"	"1185.6"	
3	"BLCA-US"	"TCGA-DK-A3IL-10A-01D-A20D-08"	"TCGA-DK-A3IL-01A-11D-A20D-08"	"437e11a0-4137-4614-9f64-c5e798c8bb33"		"x"	"1022.2"	"896.8"	
3	"BRCA-US"	"TCGA-B6-A0RE-10A-01D-A128-09"	"TCGA-B6-A0RE-01A-11D-A128-09"	"dc22f90b-bb26-45ac-8ec9-2a37f7e8e7e9"		"x"	"611.8"	"805.6"	
3	"LAML-US"	"TCGA-AB-2965-11A-01D-0739-09"	"TCGA-AB-2965-03A-01D-0741-05"	"ae1fd34f-6a0f-43db-8edb-c329ccf3ebae"		"x"	1332	1069.04	
3	"STAD-US"	"TCGA-CG-5724-11A-01D-1600-08"	"TCGA-CG-5724-01A-11D-1600-08"	"32ad22d2-075a-46bb-a0cb-eaab5c48bf38"		"x"	"1067.8"	"885.4"	
3	"BRCA-US"	"TCGA-AN-A0AT-10A-01D-A047-09"	"TCGA-AN-A0AT-01A-11D-A045-09"	"b92ab845-7c4c-4498-88c2-75c2cb770b62"		"x"	"1674"	"1584"	
4	"THCA-US"	"TCGA-BJ-A191-10A-01D-A13W-08"	"TCGA-BJ-A191-01A-11D-A13W-08"	"6c6fb07d-6b96-4421-97eb-4de2ef952fa5"		"x"	"813.2"	"874"	
4	"CESC-US"	"TCGA-EK-A2R9-10A-01D-A34H-09"	"TCGA-EK-A2R9-01A-11D-A34H-09"	"bf95e410-b371-406c-a192-391d2fce94b2"		"x"	1186.8	1816.42	
4	"STAD-US"	"TCGA-CD-5802-10A-01D-1600-08"	"TCGA-CD-5802-01A-11D-1600-08"	"c5fcdc44-297e-4bea-a972-a29eb83bc19e"		"x"	"969"	"724.2"	
4	"UCEC-US"	"TCGA-BS-A0V8-10A-01D-A122-09"	"TCGA-BS-A0V8-01A-11D-A122-09"	"906812ff-28fb-4ecd-8040-90b09278d7df"		"x"	2824.8	1264.42	
4	"CESC-US"	"TCGA-EK-A2PK-10A-01D-A18J-09"	"TCGA-EK-A2PK-01A-11D-A18J-09"	"4eda8fde-9820-4062-9706-45886bdf548c"		"x"	2404.36	2079.13	
4	"PRAD-US"	"TCGA-HC-7079-10A-01D-1961-08"	"TCGA-HC-7079-01A-11D-1961-08"	"a34f1dba-5758-45c8-b825-1c888d6c4c13"		"x"	"1311"	"965.2"	
4	"SARC-US"	"TCGA-IS-A3KA-10A-01D-A21Q-09"	"TCGA-IS-A3KA-01A-11D-A21Q-09"	"10209e5b-63cd-49c8-b537-037e946a806c"		"x"	2047.56	1069.04	
4	"BRCA-US"	"TCGA-B6-A0I6-10A-01D-A128-09"	"TCGA-B6-A0I6-01A-11D-A128-09"	"5e4bbb6b-66b2-4787-b8ce-70d17bc80ba8"		"x"	"406.6"	"836"	
4	"LGG-US"	"TCGA-DU-7009-10A-01D-2024-08"	"TCGA-DU-7009-01A-11D-2024-08"	"b58547e6-9f88-4b4e-8312-a0b1d1eb8348"		"x"	"1584.6"	"1159"	
4	"SKCM-US"	"TCGA-DA-A1I2-10A-01D-A19A-08"	"TCGA-DA-A1I2-06A-21D-A19A-08"	"8d3d84eb-6cf3-494f-bc9c-b4430ca34180"		"x"	"1022.2"	"1060.2"	
4	"LUSC-US"	"TCGA-21-1083-11A-01D-1521-08"	"TCGA-21-1083-01A-01D-1521-08"	"7b1bc788-63b9-47ac-a6d5-ad65e2f4d307"		"x"	"706.8"	"839.8"	
4	"GBM-US"	"TCGA-14-1459-10A-01D-0703-09"	"TCGA-14-1459-01A-01D-0932-09"	"c174e3fa-00bd-43f1-9a3d-b2903b2d14a4"		"x"	"1151.4"	"836"	
4	"LUSC-US"	"TCGA-22-1016-11A-01D-1521-08"	"TCGA-22-1016-01A-01D-1521-08"	"0e90fb64-00b2-4b53-bbc7-df8182b84060"		"x"	"927.2"	"889.2"	
