type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC:2874105086	WUGSC:2874105086	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_1	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874105089	WUGSC:2874105089	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_8	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874105373	WUGSC:2874105373	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_7	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874105872	WUGSC:2874105872	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_5	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874105875	WUGSC:2874105875	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_6	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874105878	WUGSC:2874105878	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_2	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874106544	WUGSC:2874106544	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_3	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874106743	WUGSC:2874106743	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:6390TAAXX_4	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874133065	WUGSC:2874133065	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N91ABXX_5	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	296		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib3
read_group	WUGSC:2874133244	WUGSC:2874133244	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N91ABXX_7	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	296		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib3
read_group	WUGSC:2874133294	WUGSC:2874133294	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N91ABXX_8	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	296		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib3
read_group	WUGSC:2874143197	WUGSC:2874143197	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N91ABXX_6	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	296		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib3
read_group	WUGSC:2874250244	WUGSC:2874250244	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81MFPABXX_3	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
read_group	WUGSC:2874250294	WUGSC:2874250294	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81MFPABXX_4	true	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	PCAWG.be4e193a-0c7e-4f1f-bb1d-db374264155d.bam	100	100	200		WGS:WUGSC:H_LS-B6-A0I6-10A-01D-A128-09-lib1
